pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
03-10-2024 12:00,-73.77794003,40.8456218,-73.80093494,40.71361316,3
03-10-2024 13:00,-73.87378904,40.74930602,-73.97441136,40.70236532,3
03-10-2024 14:00,-74.02437925,40.68334323,-73.9767335,40.82228069,4
03-10-2024 15:00,-73.9150588,40.67216617,-73.84723337,40.64837578,6
03-10-2024 16:00,-73.82309318,40.66117288,-74.02092247,40.72739535,5
03-10-2024 17:00,-73.81175963,40.72964523,-73.941916,40.84072094,2
03-10-2024 18:00,-73.90162088,40.63482381,-73.96137211,40.74063882,2
03-10-2024 19:00,-73.78157573,40.72790996,-73.79580974,40.65912802,5
03-10-2024 20:00,-73.96969947,40.84744903,-73.89564962,40.69407878,1
03-10-2024 21:00,-73.92682039,40.7774235,-73.85605793,40.76789413,6
03-10-2024 22:00,-73.78042093,40.79715295,-74.0112897,40.63263769,6
03-10-2024 23:00,-73.78112299,40.65618119,-73.77132452,40.84298207,3
04-10-2024 00:00,-73.84428617,40.73408219,-73.95326435,40.7547349,4
04-10-2024 01:00,-73.79230584,40.69296908,-73.83794835,40.78491062,2
04-10-2024 02:00,-74.02336802,40.82670146,-73.76361215,40.73977144,2
04-10-2024 03:00,-73.79050151,40.66988434,-73.89740534,40.84074332,4
04-10-2024 04:00,-73.95381403,40.73092133,-73.89773942,40.75962863,4
04-10-2024 05:00,-73.99650055,40.7593705,-74.01482517,40.77563641,2
04-10-2024 06:00,-73.97818905,40.74308904,-73.93291733,40.81938426,2
04-10-2024 07:00,-73.92460945,40.81265358,-73.79426052,40.81954246,2
04-10-2024 08:00,-73.9746424,40.6809197,-74.00946805,40.6361977,4
04-10-2024 09:00,-73.95382972,40.71302604,-73.77474876,40.69232619,6
04-10-2024 10:00,-74.00950645,40.80425855,-73.84980718,40.68418999,1
04-10-2024 11:00,-73.96114697,40.74617571,-73.92371205,40.63146188,2
04-10-2024 12:00,-73.87831486,40.71846582,-73.88605047,40.82289216,1
04-10-2024 13:00,-73.91744389,40.63647735,-74.00485102,40.69977082,2
04-10-2024 14:00,-73.94598437,40.79574479,-73.98475501,40.7063296,4
04-10-2024 15:00,-73.82606436,40.84388006,-73.96407747,40.65191693,5
04-10-2024 16:00,-73.78194701,40.76646314,-73.93454616,40.84773868,1
04-10-2024 17:00,-73.82296323,40.81843907,-73.7753434,40.81177525,5
04-10-2024 18:00,-73.95039979,40.74371266,-73.93972929,40.75580971,2
04-10-2024 19:00,-73.82666735,40.68096981,-73.89284943,40.79982468,2
04-10-2024 20:00,-74.00440595,40.63317726,-74.00139215,40.80096488,6
04-10-2024 21:00,-74.0109046,40.77374762,-73.82920804,40.77448089,4
04-10-2024 22:00,-73.94631189,40.73848395,-73.88191575,40.66828246,5
04-10-2024 23:00,-73.80768929,40.80206159,-73.91802776,40.78846927,5
05-10-2024 00:00,-73.97609553,40.78283013,-73.76584406,40.75531583,2
05-10-2024 01:00,-74.03102398,40.84734952,-73.78280475,40.78929582,3
05-10-2024 02:00,-74.01048714,40.74226877,-73.85214662,40.74955971,6
05-10-2024 03:00,-73.79237651,40.72397845,-73.77345628,40.84039415,3
05-10-2024 04:00,-73.85986501,40.69308273,-73.88056546,40.76794559,5
05-10-2024 05:00,-73.97403965,40.73490948,-73.80191885,40.7562097,5
05-10-2024 06:00,-73.88341125,40.82203173,-73.92716195,40.81541341,1
05-10-2024 07:00,-73.89172611,40.63933674,-74.02397674,40.71343204,2
05-10-2024 08:00,-73.85336921,40.84513801,-73.75175542,40.69947461,3
05-10-2024 09:00,-73.98004373,40.84852758,-74.00031054,40.74069714,4
05-10-2024 10:00,-73.7906791,40.7615207,-73.97454699,40.75858285,1
05-10-2024 11:00,-73.95718943,40.70293972,-74.00106898,40.67850607,3
05-10-2024 12:00,-73.8417605,40.67907077,-73.94875614,40.78010193,2
05-10-2024 13:00,-74.04516261,40.69082789,-73.96321596,40.80652243,2
05-10-2024 14:00,-73.93820286,40.64102319,-73.86966933,40.75701036,6
05-10-2024 15:00,-73.94448705,40.73452441,-73.751062,40.74505198,2
05-10-2024 16:00,-73.88695467,40.64261134,-74.03424728,40.69482129,3
05-10-2024 17:00,-74.02817912,40.78806433,-73.81646707,40.83010827,2
05-10-2024 18:00,-73.81296059,40.71182448,-74.01160242,40.79598994,6
05-10-2024 19:00,-73.98466576,40.67386024,-74.04404949,40.73566311,4
05-10-2024 20:00,-73.84688866,40.74986778,-73.85842695,40.77500352,6
05-10-2024 21:00,-73.80903636,40.84422705,-73.78800543,40.70411346,2
05-10-2024 22:00,-73.88143691,40.78292883,-73.99711045,40.64315983,1
05-10-2024 23:00,-73.82773504,40.73818431,-73.94751586,40.67486408,6
06-10-2024 00:00,-73.85144191,40.80092115,-73.99937494,40.64748739,4
06-10-2024 01:00,-73.94334106,40.79224482,-73.77804773,40.74179865,1
06-10-2024 02:00,-73.80734244,40.8261818,-73.96889187,40.766854,6
06-10-2024 03:00,-73.96158959,40.67502717,-73.91658613,40.71369818,6
06-10-2024 04:00,-73.87863612,40.81895307,-73.78157762,40.74663393,1
06-10-2024 05:00,-73.82638068,40.69622574,-73.88413924,40.64879568,5
06-10-2024 06:00,-73.93631323,40.83701976,-73.77014506,40.79939085,5
06-10-2024 07:00,-73.95916972,40.69183433,-73.77206488,40.63721205,2
06-10-2024 08:00,-73.9121962,40.83390668,-73.91151969,40.76957363,4
06-10-2024 09:00,-73.80461095,40.84203396,-73.87528522,40.72533624,3
06-10-2024 10:00,-73.77102347,40.6620081,-73.98090572,40.67043682,5
06-10-2024 11:00,-73.88647498,40.84438997,-73.75283925,40.74507229,4
06-10-2024 12:00,-73.85156014,40.64885905,-73.966505,40.80180861,5
06-10-2024 13:00,-73.77901791,40.67808491,-73.8150079,40.72097493,6
06-10-2024 14:00,-74.02043594,40.72771713,-73.95610928,40.71089599,4
06-10-2024 15:00,-73.98037643,40.84859142,-73.95608732,40.66134128,2
06-10-2024 16:00,-73.83733,40.73748387,-74.01884112,40.76080672,1
06-10-2024 17:00,-73.80287666,40.75109008,-73.88203126,40.81216302,5
06-10-2024 18:00,-73.79289129,40.78277349,-73.9765503,40.75349514,1
06-10-2024 19:00,-73.92546785,40.84302458,-74.00548157,40.66631926,6
06-10-2024 20:00,-74.02319803,40.80233731,-73.98199999,40.77547012,1
06-10-2024 21:00,-73.91866556,40.67931388,-73.97467205,40.63663119,3
06-10-2024 22:00,-73.98077962,40.696658,-73.89877496,40.81437187,3
06-10-2024 23:00,-73.96264106,40.65147821,-73.93422309,40.83272894,2
07-10-2024 00:00,-73.81831973,40.77177952,-74.02735292,40.76134803,4
07-10-2024 01:00,-74.02734187,40.66976287,-73.88919143,40.8239916,2
07-10-2024 02:00,-73.80172563,40.68662908,-73.81367576,40.64859123,4
07-10-2024 03:00,-73.92169927,40.825385,-73.87772945,40.68023579,6
07-10-2024 04:00,-73.87118082,40.70188625,-73.75763792,40.69979734,3
07-10-2024 05:00,-74.02310433,40.75466228,-74.02025494,40.80009668,2
07-10-2024 06:00,-73.94879228,40.71746452,-73.8036543,40.73653277,4
07-10-2024 07:00,-74.02308972,40.64628688,-73.8982922,40.70663644,6
07-10-2024 08:00,-73.76153688,40.70983004,-73.89352145,40.66477533,3
07-10-2024 09:00,-73.80782151,40.719775,-73.89427002,40.80834146,4
07-10-2024 10:00,-73.91211017,40.82705424,-73.95240435,40.63451515,2
07-10-2024 11:00,-73.98291924,40.70137914,-73.9526335,40.7041995,5
07-10-2024 12:00,-73.76996347,40.71343305,-73.86044665,40.68341063,5
07-10-2024 13:00,-73.94662102,40.80223729,-74.03657047,40.65838228,6
07-10-2024 14:00,-74.00170467,40.79697046,-73.87336419,40.66784913,2
07-10-2024 15:00,-73.88105068,40.80562276,-73.83262278,40.73863535,6
07-10-2024 16:00,-73.76686776,40.83982956,-73.94310211,40.72373243,1
07-10-2024 17:00,-74.04885091,40.80502265,-73.98479292,40.74404122,6
07-10-2024 18:00,-73.97856255,40.7196738,-73.98598393,40.79007648,5
07-10-2024 19:00,-73.76846571,40.81073187,-74.0254481,40.82631233,6
07-10-2024 20:00,-73.99867421,40.74190842,-74.0230842,40.65606166,5
07-10-2024 21:00,-74.01602696,40.69109709,-73.99999364,40.64818913,5
07-10-2024 22:00,-73.87894384,40.69664175,-74.04424813,40.70047802,1
07-10-2024 23:00,-73.79144685,40.67924533,-73.97012938,40.75018625,3
08-10-2024 00:00,-73.90686705,40.66189845,-73.95807945,40.65197522,3
08-10-2024 01:00,-73.75163072,40.67058789,-73.75143362,40.78751379,1
08-10-2024 02:00,-73.84624849,40.64389917,-73.75249368,40.75234073,6
08-10-2024 03:00,-74.02777753,40.82545919,-73.99388535,40.79466149,1
08-10-2024 04:00,-73.75215036,40.83482172,-73.98609035,40.70874104,2
08-10-2024 05:00,-73.92763173,40.75908949,-73.90242809,40.71824125,2
08-10-2024 06:00,-73.96377924,40.8149077,-74.0053647,40.80766574,6
08-10-2024 07:00,-73.88263624,40.67038564,-73.89878818,40.68874208,2
08-10-2024 08:00,-73.95870772,40.82836824,-73.93018309,40.71391172,3
08-10-2024 09:00,-74.02406275,40.74139954,-73.95261313,40.63296846,6
08-10-2024 10:00,-74.0495715,40.6447763,-73.80321845,40.75217057,4
08-10-2024 11:00,-73.91512499,40.6610888,-73.80156469,40.81732204,5
08-10-2024 12:00,-73.79894097,40.69797482,-73.75363316,40.63613608,2
08-10-2024 13:00,-73.87830544,40.63958267,-73.98307357,40.76503373,5
08-10-2024 14:00,-73.75023781,40.69804454,-73.78351675,40.81599868,1
08-10-2024 15:00,-73.96394601,40.6431847,-73.88864622,40.73866501,3
08-10-2024 16:00,-73.96586348,40.68192607,-73.87256217,40.69886476,2
08-10-2024 17:00,-74.00207516,40.68844735,-73.78111204,40.84924844,6
08-10-2024 18:00,-74.00078092,40.84876117,-73.76721076,40.64426287,6
08-10-2024 19:00,-73.96444402,40.68182027,-73.83195662,40.67629317,4
08-10-2024 20:00,-73.81214799,40.68262102,-73.94564727,40.82475382,6
08-10-2024 21:00,-73.77827296,40.78109357,-73.9030996,40.69540751,3
08-10-2024 22:00,-73.75747385,40.81905865,-73.86548384,40.81036627,1
08-10-2024 23:00,-73.9803131,40.71515219,-73.80140799,40.70330428,6
09-10-2024 00:00,-73.78561074,40.82263596,-73.85261569,40.80863581,6
09-10-2024 01:00,-73.95152347,40.70483124,-73.94036571,40.78086033,6
09-10-2024 02:00,-74.01614784,40.67334349,-73.92463586,40.73307494,5
09-10-2024 03:00,-73.78899252,40.70252054,-74.03486869,40.74504797,3
09-10-2024 04:00,-73.85916831,40.7640584,-73.77271964,40.6690851,5
09-10-2024 05:00,-74.00058073,40.7107715,-74.0235643,40.65549447,6
09-10-2024 06:00,-73.92105062,40.77803664,-73.87602076,40.78772741,2
09-10-2024 07:00,-73.96382269,40.68212589,-73.78850444,40.8166861,6
09-10-2024 08:00,-73.82896163,40.78421844,-73.92374043,40.78883358,6
09-10-2024 09:00,-73.91397513,40.70643644,-73.80996235,40.83083024,1
09-10-2024 10:00,-73.75321602,40.73029104,-73.80885518,40.82581725,4
09-10-2024 11:00,-74.03357651,40.75270393,-74.03204619,40.8012012,3
09-10-2024 12:00,-73.94349542,40.7809695,-73.92635688,40.82758792,6
09-10-2024 13:00,-73.90542995,40.68251701,-73.84269235,40.66678919,5
09-10-2024 14:00,-73.89905993,40.81390802,-73.92329395,40.79089943,1
09-10-2024 15:00,-73.95521925,40.7888054,-73.88644983,40.79580885,1
09-10-2024 16:00,-73.83122793,40.68150154,-73.87166263,40.66387485,2
09-10-2024 17:00,-73.78757588,40.8444944,-74.00463119,40.83010832,3
09-10-2024 18:00,-73.76838421,40.77625534,-73.92640564,40.63193275,2
09-10-2024 19:00,-73.80847199,40.72953392,-74.04146103,40.7256131,2
09-10-2024 20:00,-73.79482594,40.66465601,-74.00511218,40.63472539,2
09-10-2024 21:00,-73.88483641,40.74730862,-73.89632378,40.74513873,1
09-10-2024 22:00,-73.80223353,40.6662507,-73.8779242,40.72067435,5
09-10-2024 23:00,-73.95894883,40.72448817,-74.00612968,40.76707363,5
10-10-2024 00:00,-73.93045637,40.71991676,-73.82331422,40.79861771,4
10-10-2024 01:00,-73.9549261,40.78838672,-73.93810363,40.79908655,6
10-10-2024 02:00,-73.9097838,40.6723243,-73.77380502,40.78888875,4
10-10-2024 03:00,-73.96432612,40.8108117,-73.93370118,40.65241304,5
10-10-2024 04:00,-73.76151657,40.70174911,-74.00505671,40.72183648,2
10-10-2024 05:00,-73.95614661,40.7276775,-73.82260886,40.80950911,1
10-10-2024 06:00,-74.02058664,40.79991501,-73.87965976,40.77394604,2
10-10-2024 07:00,-73.89195485,40.76758633,-73.93399355,40.77982614,2
10-10-2024 08:00,-74.03287028,40.69776558,-73.94321285,40.67992373,2
10-10-2024 09:00,-74.01683705,40.71496464,-74.00476931,40.70151317,3
10-10-2024 10:00,-73.98418318,40.6972731,-73.94774961,40.84027847,3
10-10-2024 11:00,-73.91069493,40.76084944,-74.04119676,40.81632356,2
10-10-2024 12:00,-73.92002472,40.7031774,-73.89927943,40.66628278,4
10-10-2024 13:00,-73.81009244,40.78965349,-73.78098288,40.74983248,4
10-10-2024 14:00,-73.8281576,40.75755317,-73.81140076,40.7379116,5
10-10-2024 15:00,-73.92210451,40.66205545,-74.04144364,40.72760517,1
10-10-2024 16:00,-73.94988874,40.6982591,-73.7856219,40.73353499,3
10-10-2024 17:00,-73.95505936,40.67871844,-73.91430255,40.77143547,6
10-10-2024 18:00,-73.81780147,40.71586891,-73.99273256,40.84277287,2
10-10-2024 19:00,-74.03437828,40.7435165,-73.82427641,40.82257157,6
10-10-2024 20:00,-74.04615351,40.74148783,-73.95313793,40.82252781,3
10-10-2024 21:00,-73.81133668,40.79599521,-73.97400447,40.78474288,6
10-10-2024 22:00,-73.90685609,40.67161781,-74.00160448,40.63386928,5
10-10-2024 23:00,-74.01073566,40.83822402,-73.90401343,40.72690132,4
11-10-2024 00:00,-73.97933022,40.70542592,-74.0219818,40.74244777,4
11-10-2024 01:00,-73.77024881,40.69605475,-73.81431606,40.81534809,1
11-10-2024 02:00,-73.79214911,40.78073929,-73.90879763,40.83302525,1
11-10-2024 03:00,-73.83706448,40.80721366,-73.91590707,40.72934009,5
11-10-2024 04:00,-73.90533243,40.71326379,-74.04944381,40.69610112,1
11-10-2024 05:00,-73.89390291,40.79430633,-73.80464084,40.70421803,5
11-10-2024 06:00,-73.75742664,40.82442191,-73.90214888,40.7573057,6
11-10-2024 07:00,-73.76026887,40.79869681,-73.91803164,40.69049383,6
11-10-2024 08:00,-73.98541929,40.63752323,-73.82158453,40.83036252,3
11-10-2024 09:00,-73.80666863,40.81202116,-74.03113044,40.72210344,2
11-10-2024 10:00,-73.9908272,40.80038581,-73.93999586,40.84781412,4
11-10-2024 11:00,-73.98593876,40.77724385,-73.87727981,40.65409335,2
11-10-2024 12:00,-73.84717209,40.79720493,-73.91182673,40.67133343,6
11-10-2024 13:00,-73.92849967,40.84547359,-73.99550833,40.74254995,3
11-10-2024 14:00,-73.77053668,40.72484484,-73.96021705,40.82102718,6
11-10-2024 15:00,-74.02329708,40.64478911,-73.95993983,40.70786968,1
11-10-2024 16:00,-73.89654231,40.73139579,-73.75240876,40.81424293,4
11-10-2024 17:00,-73.77444354,40.6402154,-73.95214086,40.72359957,1
11-10-2024 18:00,-73.7787659,40.69473509,-73.98844538,40.81765825,2
11-10-2024 19:00,-74.00304124,40.75911355,-73.80320885,40.69103491,6
11-10-2024 20:00,-73.94000869,40.69811704,-73.92364862,40.73381618,1
11-10-2024 21:00,-73.86426358,40.78078695,-73.91684089,40.69132089,5
11-10-2024 22:00,-74.00218153,40.81083699,-73.88533328,40.67734918,2
11-10-2024 23:00,-73.75959335,40.72249662,-73.87129324,40.72265206,1
12-10-2024 00:00,-73.7755752,40.82803035,-73.87283332,40.70363549,2
12-10-2024 01:00,-73.99991495,40.64756456,-74.03965008,40.80317233,1
12-10-2024 02:00,-74.01365336,40.8148249,-73.80434727,40.79448048,1
12-10-2024 03:00,-74.02437746,40.81228609,-73.99154415,40.70888175,6
12-10-2024 04:00,-73.7771669,40.70083866,-73.96229736,40.84830027,6
12-10-2024 05:00,-73.99191286,40.69571734,-73.99797114,40.84424432,6
12-10-2024 06:00,-73.92511452,40.6971209,-73.819877,40.83192337,2
12-10-2024 07:00,-73.91534459,40.80850662,-73.8749026,40.75903176,3
12-10-2024 08:00,-73.87029669,40.81296377,-73.82341115,40.72070836,2
12-10-2024 09:00,-74.0284794,40.70253894,-73.85398048,40.69886505,4
12-10-2024 10:00,-73.98197241,40.76036988,-74.01875241,40.63330706,4
12-10-2024 11:00,-73.77055288,40.66056531,-73.95955007,40.76899748,3
12-10-2024 12:00,-73.77747697,40.73313132,-73.89782045,40.75169562,1
12-10-2024 13:00,-73.81561281,40.84973443,-73.95851649,40.76857173,2
12-10-2024 14:00,-74.04417963,40.66494461,-73.98780883,40.75671008,6
12-10-2024 15:00,-73.95189797,40.83846378,-73.78905641,40.66029751,1
12-10-2024 16:00,-73.86161238,40.81133604,-73.8256649,40.78298347,1
12-10-2024 17:00,-73.96744294,40.84388722,-73.94643398,40.70929587,4
12-10-2024 18:00,-73.77712399,40.66950733,-73.82049629,40.74358486,6
12-10-2024 19:00,-73.85983316,40.67697407,-73.86173841,40.71044383,6
12-10-2024 20:00,-74.02842798,40.63371078,-74.04886428,40.63483997,2
12-10-2024 21:00,-73.77729832,40.7894344,-73.93592139,40.82284184,5
12-10-2024 22:00,-73.76267,40.77170083,-73.96285375,40.66272136,6
12-10-2024 23:00,-74.02668627,40.6691744,-73.98462741,40.75807807,6
13-10-2024 00:00,-73.89029193,40.80405189,-73.97452318,40.82428882,4
13-10-2024 01:00,-73.95899072,40.69582301,-73.76729055,40.67869243,6
13-10-2024 02:00,-73.93214828,40.65969903,-73.90410488,40.72064324,1
13-10-2024 03:00,-73.99610463,40.72296379,-73.79568738,40.71310104,1
13-10-2024 04:00,-73.87657837,40.65001337,-73.98573485,40.64962851,5
13-10-2024 05:00,-73.76260619,40.6879136,-73.99767886,40.7231738,1
13-10-2024 06:00,-73.89907822,40.71169334,-73.78336312,40.73548527,3
13-10-2024 07:00,-74.02512563,40.81741012,-73.90128859,40.63585141,5
13-10-2024 08:00,-73.8639996,40.80436072,-73.78145436,40.73739163,6
13-10-2024 09:00,-73.9479331,40.72740594,-74.03109134,40.65064263,1
13-10-2024 10:00,-73.79322244,40.78940651,-73.77506934,40.82634179,4
13-10-2024 11:00,-73.91959656,40.75510292,-73.92536641,40.7730347,4
13-10-2024 12:00,-73.99214812,40.70498521,-74.00338885,40.64241393,3
13-10-2024 13:00,-73.99266831,40.78969236,-73.84498519,40.81194946,5
13-10-2024 14:00,-73.81937075,40.78036981,-73.8109292,40.70955188,5
13-10-2024 15:00,-73.97032372,40.76620078,-74.03578758,40.67963577,1
13-10-2024 16:00,-73.81982998,40.76595021,-73.75384121,40.68586267,1
13-10-2024 17:00,-73.98823381,40.78025604,-73.84089193,40.76149809,2
13-10-2024 18:00,-73.95349409,40.71460001,-73.9535794,40.64794165,6
13-10-2024 19:00,-73.91035391,40.82119668,-74.00461186,40.64292393,3
13-10-2024 20:00,-73.76704125,40.66570773,-73.93224058,40.76805287,5
13-10-2024 21:00,-73.77048057,40.8244548,-73.9838303,40.84602008,1
13-10-2024 22:00,-73.98793844,40.70530201,-73.90175403,40.73635425,6
13-10-2024 23:00,-73.94253429,40.65750696,-73.81543219,40.72092233,5
14-10-2024 00:00,-74.00518018,40.76200603,-73.85196088,40.83838349,6
14-10-2024 01:00,-73.89700448,40.71271707,-73.91921953,40.68301793,3
14-10-2024 02:00,-73.91182523,40.80940994,-74.01431682,40.68291903,4
14-10-2024 03:00,-73.77977195,40.7247728,-73.76285292,40.82912554,3
14-10-2024 04:00,-73.77099839,40.77708376,-73.96888884,40.77232486,5
14-10-2024 05:00,-73.93492978,40.69781676,-73.96664964,40.64183243,1
14-10-2024 06:00,-73.90247862,40.67607952,-73.85634933,40.77827503,5
14-10-2024 07:00,-73.78112913,40.71537079,-73.81884711,40.81040694,2
14-10-2024 08:00,-73.80798766,40.76349772,-73.75475417,40.69026973,6
14-10-2024 09:00,-74.04890311,40.77452828,-73.75925072,40.71423643,3
14-10-2024 10:00,-73.95398213,40.75720547,-73.77587184,40.67348886,2
14-10-2024 11:00,-73.92346773,40.84737226,-73.91940593,40.76933618,5
14-10-2024 12:00,-73.98108511,40.78203984,-73.9999991,40.77612287,5
14-10-2024 13:00,-73.99012852,40.83493432,-73.87465864,40.64507788,6
14-10-2024 14:00,-74.03866465,40.6559453,-74.04482305,40.77909502,2
14-10-2024 15:00,-73.85698908,40.64350204,-73.99112535,40.77486001,1
14-10-2024 16:00,-73.97124691,40.69841883,-74.04924118,40.63772958,1
14-10-2024 17:00,-74.03429585,40.66004957,-73.99583923,40.75218142,3
14-10-2024 18:00,-73.98070621,40.74569108,-73.90757286,40.76506646,6
14-10-2024 19:00,-73.80942581,40.74417588,-73.93200271,40.72463424,2
14-10-2024 20:00,-73.79455325,40.75651038,-73.93921103,40.82828978,3
14-10-2024 21:00,-73.90508013,40.79395013,-73.80071414,40.70224125,3
14-10-2024 22:00,-73.9251788,40.84369253,-73.84750111,40.64477924,4
14-10-2024 23:00,-73.75664389,40.82321691,-73.76907047,40.77780766,6
15-10-2024 00:00,-73.9898306,40.65604079,-73.91639767,40.76314846,3
15-10-2024 01:00,-73.98539222,40.70447301,-73.9683311,40.84759287,6
15-10-2024 02:00,-73.96243985,40.68628107,-74.01319464,40.68088782,6
15-10-2024 03:00,-73.9981728,40.66889982,-73.84839178,40.71700877,3
15-10-2024 04:00,-73.93619032,40.74983947,-73.79747767,40.73145956,4
15-10-2024 05:00,-73.77674973,40.75171817,-73.99487819,40.81953174,3
15-10-2024 06:00,-73.86539565,40.67999386,-73.78637418,40.72120496,3
15-10-2024 07:00,-73.92641604,40.7866174,-73.89211714,40.79987263,6
15-10-2024 08:00,-73.76967676,40.79124115,-74.00677581,40.6645274,3
15-10-2024 09:00,-74.03546073,40.6346156,-73.857141,40.72015257,2
15-10-2024 10:00,-73.98691715,40.71706669,-73.89398418,40.66409504,4
15-10-2024 11:00,-73.88023342,40.82583094,-74.04154494,40.83892935,1
15-10-2024 12:00,-73.86533421,40.74447009,-73.93022704,40.66910661,3
15-10-2024 13:00,-74.03813275,40.70647812,-73.8145636,40.722196,2
15-10-2024 14:00,-73.92908837,40.68580875,-73.88337287,40.64809736,2
15-10-2024 15:00,-73.85525381,40.68353799,-73.96538766,40.83270437,2
15-10-2024 16:00,-73.84057884,40.65194897,-73.77140747,40.76724013,4
15-10-2024 17:00,-73.85855803,40.80978981,-73.97866629,40.84174038,4
15-10-2024 18:00,-73.95383103,40.64906463,-73.9741792,40.63929976,5
15-10-2024 19:00,-74.02194396,40.69430485,-73.9436082,40.66849527,3
15-10-2024 20:00,-73.92186627,40.64004866,-73.78163864,40.71361074,1
15-10-2024 21:00,-74.01137367,40.80190505,-73.89771238,40.76669918,1
15-10-2024 22:00,-73.7657129,40.63864241,-73.84534628,40.70249389,5
15-10-2024 23:00,-73.90744874,40.69782624,-73.75712075,40.78661228,1
16-10-2024 00:00,-73.95482225,40.75612542,-73.81501111,40.6663285,3
16-10-2024 01:00,-73.82010878,40.7201035,-73.99821996,40.76214004,1
16-10-2024 02:00,-73.90061542,40.69209963,-73.81349382,40.71755256,3
16-10-2024 03:00,-73.95698979,40.6905416,-73.82549886,40.74181302,4
16-10-2024 04:00,-73.80640968,40.80551387,-73.9802149,40.75531927,4
16-10-2024 05:00,-73.78985435,40.84427518,-73.95239505,40.64317709,3
16-10-2024 06:00,-73.84809755,40.70656904,-73.83696153,40.83328534,6
16-10-2024 07:00,-74.03591067,40.63861201,-73.97848207,40.8029402,3
16-10-2024 08:00,-73.88010314,40.63804447,-73.98754394,40.72734027,4
16-10-2024 09:00,-73.82101153,40.79702695,-73.83895817,40.75044329,3
16-10-2024 10:00,-74.0090491,40.75152136,-73.78582135,40.63715783,5
16-10-2024 11:00,-73.98139877,40.80239038,-74.027495,40.73954841,4
16-10-2024 12:00,-73.78525147,40.78344934,-73.91622768,40.72378951,1
16-10-2024 13:00,-74.04396348,40.8296514,-73.86784743,40.71238676,4
16-10-2024 14:00,-73.82418186,40.82488134,-73.84711696,40.80937747,1
16-10-2024 15:00,-73.90786801,40.80343203,-73.75114123,40.67002336,1
16-10-2024 16:00,-73.91596835,40.73454162,-73.84519241,40.66878825,5
16-10-2024 17:00,-74.04787104,40.69778781,-73.86395377,40.74476912,4
16-10-2024 18:00,-73.80418053,40.74154589,-73.75307975,40.78117164,4
16-10-2024 19:00,-73.94205253,40.74045575,-74.03179956,40.63493692,5
16-10-2024 20:00,-73.88777031,40.76426062,-74.02766893,40.75008491,4
16-10-2024 21:00,-73.84680979,40.67094146,-73.88179524,40.69571381,1
16-10-2024 22:00,-73.83921113,40.77423637,-73.94240062,40.79651393,6
16-10-2024 23:00,-73.76320598,40.7304522,-74.02099075,40.73315182,6
17-10-2024 00:00,-73.89059801,40.76644506,-73.95806533,40.81349656,3
17-10-2024 01:00,-73.93008413,40.68271306,-73.84769365,40.71733471,6
17-10-2024 02:00,-73.76388891,40.72556688,-73.78581551,40.8119597,6
17-10-2024 03:00,-73.85736693,40.67624427,-74.02170266,40.78763156,5
17-10-2024 04:00,-73.96055489,40.82256713,-73.88795648,40.81221663,6
17-10-2024 05:00,-74.01206073,40.73735143,-73.96116533,40.8087325,5
17-10-2024 06:00,-73.79723365,40.67949591,-73.84980215,40.73700017,3
17-10-2024 07:00,-73.94134552,40.63906591,-73.88516455,40.71098011,1
17-10-2024 08:00,-73.85185908,40.77866251,-73.7719867,40.79833186,3
17-10-2024 09:00,-73.90875507,40.67722184,-74.03869483,40.7095353,4
17-10-2024 10:00,-73.99032107,40.84770808,-73.90898882,40.64966725,3
17-10-2024 11:00,-73.86949402,40.74741408,-73.99217213,40.81894582,5
17-10-2024 12:00,-74.03179508,40.69357494,-73.88896549,40.71738361,2
17-10-2024 13:00,-73.92599726,40.77468904,-73.7939262,40.65917287,4
17-10-2024 14:00,-73.88601552,40.69054838,-73.77660504,40.7722249,6
17-10-2024 15:00,-73.91918591,40.81046034,-73.9305305,40.82575011,6
17-10-2024 16:00,-73.82539835,40.69781193,-73.80646584,40.81941241,6
17-10-2024 17:00,-73.80162251,40.8474145,-73.96584758,40.7519783,3
17-10-2024 18:00,-73.81862708,40.76313185,-74.04810852,40.64937565,3
17-10-2024 19:00,-74.03835612,40.81577045,-73.79342828,40.78325268,1
17-10-2024 20:00,-73.99176137,40.6460194,-74.01417633,40.76394231,4
17-10-2024 21:00,-73.88901775,40.70662587,-74.04471666,40.67623263,1
17-10-2024 22:00,-73.76955339,40.79224716,-73.9438607,40.82811886,5
17-10-2024 23:00,-73.79951297,40.77411298,-73.936186,40.6490669,5
18-10-2024 00:00,-73.79723965,40.67273349,-74.02683395,40.71206842,1
18-10-2024 01:00,-73.95903754,40.70836464,-73.80574521,40.65079727,4
18-10-2024 02:00,-73.92116563,40.68795755,-73.92832218,40.83062787,1
18-10-2024 03:00,-73.90878822,40.76494144,-73.90302292,40.63778451,6
18-10-2024 04:00,-74.00278852,40.70580501,-73.97061242,40.72366825,1
18-10-2024 05:00,-74.04067956,40.69799193,-73.89654797,40.81959131,4
18-10-2024 06:00,-73.76592913,40.67562316,-73.81998058,40.68530411,5
18-10-2024 07:00,-73.97778622,40.71998597,-73.77814519,40.6531027,2
18-10-2024 08:00,-73.97801533,40.67301057,-73.75884112,40.65794095,1
18-10-2024 09:00,-74.02498628,40.84176531,-73.92198282,40.71908572,6
